"DATE","TIME PERIOD","Petroleum, petroleum products and related materials - Extra EA trade, Value, Import (TRD.M.I9.Y.M.OIL.J9.4.VAL)"
"2002-01-31","2002Jan","8481347.48"
"2002-02-28","2002Feb","7614569.33"
"2002-03-31","2002Mar","8072237.91"
"2002-04-30","2002Apr","9292422.94"
"2002-05-31","2002May","9241595.42"
"2002-06-30","2002Jun","8782231.73"
"2002-07-31","2002Jul","9319802.80"
"2002-08-31","2002Aug","8961228.76"
"2002-09-30","2002Sep","9323462.58"
"2002-10-31","2002Oct","10502754.94"
"2002-11-30","2002Nov","8891832.18"
"2002-12-31","2002Dec","9741317.16"
"2003-01-31","2003Jan","10681373.19"
"2003-02-28","2003Feb","9864144.99"
"2003-03-31","2003Mar","10270294.16"
"2003-04-30","2003Apr","9949231.21"
"2003-05-31","2003May","7952547.37"
"2003-06-30","2003Jun","7951041.50"
"2003-07-31","2003Jul","9066515.84"
"2003-08-31","2003Aug","9184543.29"
"2003-09-30","2003Sep","9421502.43"
"2003-10-31","2003Oct","9084522.02"
"2003-11-30","2003Nov","9070731.88"
"2003-12-31","2003Dec","9619411.25"
"2004-01-31","2004Jan","8897429.01"
"2004-02-29","2004Feb","8368300.52"
"2004-03-31","2004Mar","9982383.76"
"2004-04-30","2004Apr","9279316.42"
"2004-05-31","2004May","9868128.83"
"2004-06-30","2004Jun","11171532.97"
"2004-07-31","2004Jul","11443151.17"
"2004-08-31","2004Aug","12757745.50"
"2004-09-30","2004Sep","13339830.64"
"2004-10-31","2004Oct","13263628.77"
"2004-11-30","2004Nov","12612244.21"
"2004-12-31","2004Dec","11774368.95"
"2005-01-31","2005Jan","12121621.93"
"2005-02-28","2005Feb","11478307.38"
"2005-03-31","2005Mar","14616704.41"
"2005-04-30","2005Apr","14599794.47"
"2005-05-31","2005May","13985152.52"
"2005-06-30","2005Jun","15056101.61"
"2005-07-31","2005Jul","16614668.58"
"2005-08-31","2005Aug","18688101.04"
"2005-09-30","2005Sep","19475960.49"
"2005-10-31","2005Oct","18537262.98"
"2005-11-30","2005Nov","18758980.65"
"2005-12-31","2005Dec","18143937.13"
"2006-01-31","2006Jan","19124953.75"
"2006-02-28","2006Feb","18264270.85"
"2006-03-31","2006Mar","20213077.17"
"2006-04-30","2006Apr","18248956.46"
"2006-05-31","2006May","20432627.00"
"2006-06-30","2006Jun","19917756.39"
"2006-07-31","2006Jul","20114010.52"
"2006-08-31","2006Aug","22487414.99"
"2006-09-30","2006Sep","19671435.81"
"2006-10-31","2006Oct","18548361.85"
"2006-11-30","2006Nov","17664905.56"
"2006-12-31","2006Dec","17034029.31"
"2007-01-31","2007Jan","17175677.83"
"2007-02-28","2007Feb","16337084.71"
"2007-03-31","2007Mar","16264845.88"
"2007-04-30","2007Apr","17772224.38"
"2007-05-31","2007May","18890932.69"
"2007-06-30","2007Jun","18346114.97"
"2007-07-31","2007Jul","20709469.88"
"2007-08-31","2007Aug","20306437.39"
"2007-09-30","2007Sep","19471882.06"
"2007-10-31","2007Oct","21175572.53"
"2007-11-30","2007Nov","22834923.42"
"2007-12-31","2007Dec","24032035.31"
"2008-01-31","2008Jan","26119971.79"
"2008-02-29","2008Feb","22803783.82"
"2008-03-31","2008Mar","24025923.64"
"2008-04-30","2008Apr","25705296.83"
"2008-05-31","2008May","26061755.32"
"2008-06-30","2008Jun","29016860.91"
"2008-07-31","2008Jul","32786413.69"
"2008-08-31","2008Aug","29867409.44"
"2008-09-30","2008Sep","27195463.84"
"2008-10-31","2008Oct","24174325.32"
"2008-11-30","2008Nov","18332999.49"
"2008-12-31","2008Dec","15531926.85"
"2009-01-31","2009Jan","12558414.69"
"2009-02-28","2009Feb","12091132.44"
"2009-03-31","2009Mar","13639715.42"
"2009-04-30","2009Apr","13723982.60"
"2009-05-31","2009May","14670557.39"
"2009-06-30","2009Jun","15456533.77"
"2009-07-31","2009Jul","16894143.78"
"2009-08-31","2009Aug","17187067.66"
"2009-09-30","2009Sep","17460064.63"
"2009-10-31","2009Oct","17279682.89"
"2009-11-30","2009Nov","17909783.82"
"2009-12-31","2009Dec","17745452.80"
"2010-01-31","2010Jan","18069261.76"
"2010-02-28","2010Feb","17091859.48"
"2010-03-31","2010Mar","21384034.80"
"2010-04-30","2010Apr","20217067.36"
"2010-05-31","2010May","21277688.10"
"2010-06-30","2010Jun","21668102.10"
"2010-07-31","2010Jul","22208790.34"
"2010-08-31","2010Aug","22629177.29"
"2010-09-30","2010Sep","20987080.23"
"2010-10-31","2010Oct","21069810.47"
"2010-11-30","2010Nov","23158966.69"
"2010-12-31","2010Dec","24166913.45"
"2011-01-31","2011Jan","25752438.68"
"2011-02-28","2011Feb","23958664.22"
"2011-03-31","2011Mar","27870396.03"
"2011-04-30","2011Apr","28096360.60"
"2011-05-31","2011May","26931442.01"
"2011-06-30","2011Jun","26483321.68"
"2011-07-31","2011Jul","28505462.16"
"2011-08-31","2011Aug","28650059.60"
"2011-09-30","2011Sep","28454362.07"
"2011-10-31","2011Oct","28166740.61"
"2011-11-30","2011Nov","29300708.21"
"2011-12-31","2011Dec","27674804.36"
"2012-01-31","2012Jan","30707291.30"
"2012-02-29","2012Feb","30465949.95"
"2012-03-31","2012Mar","33627511.22"
"2012-04-30","2012Apr","30188168.54"
"2012-05-31","2012May","29534331.45"
"2012-06-30","2012Jun","28881695.74"
"2012-07-31","2012Jul","29484596.26"
"2012-08-31","2012Aug","34172293.56"
"2012-09-30","2012Sep","30126746.65"
"2012-10-31","2012Oct","33407631.48"
"2012-11-30","2012Nov","31151038.57"
"2012-12-31","2012Dec","28841847.52"
"2013-01-31","2013Jan","31598630.45"
"2013-02-28","2013Feb","29880376.62"
"2013-03-31","2013Mar","27742510.02"
"2013-04-30","2013Apr","28461453.11"
"2013-05-31","2013May","27303233.85"
"2013-06-30","2013Jun","27240825.30"
"2013-07-31","2013Jul","30780299.04"
"2013-08-31","2013Aug","30774703.69"
"2013-09-30","2013Sep","28848376.12"
"2013-10-31","2013Oct","30792921.31"
"2013-11-30","2013Nov","26365568.62"
"2013-12-31","2013Dec","26381217.76"
"2014-01-31","2014Jan","28168776.60"
"2014-02-28","2014Feb","24495370.94"
"2014-03-31","2014Mar","25299236.27"
"2014-04-30","2014Apr","25922531.90"
"2014-05-31","2014May","28082448.29"
"2014-06-30","2014Jun","25806685.07"
"2014-07-31","2014Jul","28387706.89"
"2014-08-31","2014Aug","26459190.78"
"2014-09-30","2014Sep","26259181.95"
"2014-10-31","2014Oct","25792716.13"
"2014-11-30","2014Nov","20995478.25"
"2014-12-31","2014Dec","19594832.35"
"2015-01-31","2015Jan","16474282.74"
"2015-02-28","2015Feb","16082124.84"
"2015-03-31","2015Mar","20161097.86"
"2015-04-30","2015Apr","19830499.65"
"2015-05-31","2015May","19934357.20"
